Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
1979-01-01,1979,1,1,NA,NA,6.975000024,NA,NA,NA,NA,NA,NA,NA
1979-01-02,1979,1,2,NA,NA,7.174999833,NA,NA,NA,NA,NA,NA,NA
1979-01-03,1979,1,3,NA,NA,7.012499988,NA,NA,NA,NA,NA,NA,NA
1979-01-04,1979,1,4,NA,NA,6.84444454,NA,NA,NA,NA,NA,NA,NA
1979-01-05,1979,1,5,NA,NA,6.866666794,NA,NA,NA,NA,NA,NA,NA
1979-01-06,1979,1,6,NA,NA,6.599999905,NA,NA,NA,NA,NA,NA,NA
1979-01-07,1979,1,7,NA,NA,6.599999905,NA,NA,NA,NA,NA,NA,NA
1979-01-08,1979,1,8,NA,NA,6.75,NA,NA,NA,NA,NA,NA,NA
1979-01-09,1979,1,9,NA,NA,6.699999928,NA,NA,NA,NA,NA,NA,NA
1979-01-10,1979,1,10,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA
1979-01-11,1979,1,11,NA,NA,6.425000072,NA,NA,NA,NA,NA,NA,NA
1979-01-12,1979,1,12,NA,NA,6.362500131,NA,NA,NA,NA,NA,NA,NA
1979-01-13,1979,1,13,NA,NA,6.362500072,NA,NA,NA,NA,NA,NA,NA
1979-01-14,1979,1,14,NA,NA,6.450000048,NA,NA,NA,NA,NA,NA,NA
1979-01-15,1979,1,15,NA,NA,6.375000119,NA,NA,NA,NA,NA,NA,NA
1979-01-16,1979,1,16,NA,NA,6.287500143,NA,NA,NA,NA,NA,NA,NA
1979-01-17,1979,1,17,NA,NA,6.212499917,NA,NA,NA,NA,NA,NA,NA
1979-01-18,1979,1,18,NA,NA,6.237499893,NA,NA,NA,NA,NA,NA,NA
1979-01-19,1979,1,19,NA,NA,6.366666794,NA,NA,NA,NA,NA,NA,NA
1979-01-20,1979,1,20,NA,NA,6.237499893,NA,NA,NA,NA,NA,NA,NA
1979-01-21,1979,1,21,NA,NA,6.362500012,NA,NA,NA,NA,NA,NA,NA
1979-01-22,1979,1,22,NA,NA,6.524999976,NA,NA,NA,NA,NA,NA,NA
1979-01-23,1979,1,23,NA,NA,6.414285796,NA,NA,NA,NA,NA,NA,NA
1979-01-24,1979,1,24,NA,NA,6.362500131,NA,NA,NA,NA,NA,NA,NA
1979-01-25,1979,1,25,NA,NA,6.440000057,NA,NA,NA,NA,NA,NA,NA
1979-01-26,1979,1,26,NA,NA,6.56249994,NA,NA,NA,NA,NA,NA,NA
1979-01-27,1979,1,27,NA,NA,6.649999917,NA,NA,NA,NA,NA,NA,NA
1979-01-28,1979,1,28,NA,NA,6.612499893,NA,NA,NA,NA,NA,NA,NA
1979-01-29,1979,1,29,NA,NA,6.674999952,NA,NA,NA,NA,NA,NA,NA
1979-01-30,1979,1,30,NA,NA,6.674999833,NA,NA,NA,NA,NA,NA,NA
1979-01-31,1979,1,31,NA,NA,6.712499857,NA,NA,NA,NA,NA,NA,NA
1979-02-01,1979,2,1,NA,NA,6.687499881,NA,NA,NA,NA,NA,NA,NA
1979-02-02,1979,2,2,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA
1979-02-03,1979,2,3,NA,NA,6.337500155,NA,NA,NA,NA,NA,NA,NA
1979-02-04,1979,2,4,NA,NA,6.350000143,NA,NA,NA,NA,NA,NA,NA
1979-02-05,1979,2,5,NA,NA,6.300000191,NA,NA,NA,NA,NA,NA,NA
1979-02-06,1979,2,6,NA,NA,6.350000143,NA,NA,NA,NA,NA,NA,NA
1979-02-07,1979,2,7,NA,NA,6.25,NA,NA,NA,NA,NA,NA,NA
1979-02-08,1979,2,8,NA,NA,6.124999881,NA,NA,NA,NA,NA,NA,NA
1979-02-09,1979,2,9,NA,NA,6.049999952,NA,NA,NA,NA,NA,NA,NA
1979-02-10,1979,2,10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA
1979-02-11,1979,2,11,NA,NA,5.825000048,NA,NA,NA,NA,NA,NA,NA
